,Loan_ID,Interest_Rate
29980,10194290,3
29981,10194291,2
29982,10194292,2
29983,10194293,2
29984,10194294,3
29985,10194295,2
29986,10194296,2
29987,10194297,3
29988,10194298,2
29989,10194299,2
29990,10194300,2
29991,10194301,3
29992,10194302,2
29993,10194303,3
29994,10194304,2
29995,10194305,2
29996,10194306,2
29997,10194307,2
29998,10194308,2
29999,10194309,2
30000,10194310,2
30001,10194311,3
30002,10194312,3
30003,10194313,2
30004,10194314,2
30005,10194315,2
30006,10194316,2
30007,10194317,3
30008,10194318,3
30009,10194319,3
30010,10194320,2
30011,10194321,2
30012,10194322,2
30013,10194323,2
30014,10194324,2
30015,10194325,2
30016,10194326,2
30017,10194327,3
30018,10194328,2
30019,10194329,2
30020,10194330,3
30021,10194331,2
30022,10194332,2
30023,10194333,2
30024,10194334,3
30025,10194335,3
30026,10194336,3
30027,10194337,3
30028,10194338,2
30029,10194339,2
30030,10194340,2
30031,10194341,2
30032,10194342,2
30033,10194343,2
30034,10194344,2
30035,10194345,2
30036,10194346,2
30037,10194347,2
30038,10194348,2
30039,10194349,2
30040,10194350,2
30041,10194351,2
30042,10194352,2
30043,10194353,2
30044,10194354,3
30045,10194355,3
30046,10194356,3
30047,10194357,3
30048,10194358,2
30049,10194359,3
30050,10194360,2
30051,10194361,2
30052,10194362,2
30053,10194363,3
30054,10194364,2
30055,10194365,2
30056,10194366,2
30057,10194367,2
30058,10194368,3
30059,10194369,2
30060,10194370,3
30061,10194371,3
30062,10194372,2
30063,10194373,2
30064,10194374,3
30065,10194375,2
30066,10194376,2
30067,10194377,2
30068,10194378,3
30069,10194379,3
30070,10194380,2
30071,10194381,2
30072,10194382,2
30073,10194383,2
30074,10194384,2
30075,10194385,3
30076,10194386,2
30077,10194387,2
30078,10194388,2
30079,10194389,2
30080,10194390,3
30081,10194391,2
30082,10194392,3
30083,10194393,3
30084,10194394,3
30085,10194395,2
30086,10194396,2
30087,10194397,2
30088,10194398,2
30089,10194399,2
30090,10194400,3
30091,10194401,2
30092,10194402,2
30093,10194403,2
30094,10194404,2
30095,10194405,2
30096,10194406,3
30097,10194407,2
30098,10194408,3
30099,10194409,3
30100,10194410,2
30101,10194411,2
30102,10194412,3
30103,10194413,2
30104,10194414,3
30105,10194415,3
30106,10194416,3
30107,10194417,2
30108,10194418,2
30109,10194419,2
30110,10194420,2
30111,10194421,2
30112,10194422,2
30113,10194423,2
30114,10194424,2
30115,10194425,2
30116,10194426,3
30117,10194427,2
30118,10194428,3
30119,10194429,2
30120,10194430,3
30121,10194431,2
30122,10194432,2
30123,10194433,2
30124,10194434,2
30125,10194435,2
30126,10194436,3
30127,10194437,2
30128,10194438,3
30129,10194439,2
30130,10194440,3
30131,10194441,2
30132,10194442,3
30133,10194443,2
30134,10194444,2
30135,10194445,2
30136,10194446,2
30137,10194447,2
30138,10194448,3
30139,10194449,2
30140,10194450,2
30141,10194451,2
30142,10194452,2
30143,10194453,2
30144,10194454,3
30145,10194455,3
30146,10194456,2
30147,10194457,2
30148,10194458,2
30149,10194459,3
30150,10194460,2
30151,10194461,3
30152,10194462,2
30153,10194463,3
30154,10194464,2
30155,10194465,3
30156,10194466,2
30157,10194467,2
30158,10194468,3
30159,10194469,2
30160,10194470,2
30161,10194471,2
30162,10194472,3
30163,10194473,3
30164,10194474,2
30165,10194475,3
30166,10194476,2
30167,10194477,3
30168,10194478,3
30169,10194479,2
30170,10194480,3
30171,10194481,3
30172,10194482,3
30173,10194483,3
30174,10194484,3
30175,10194485,2
30176,10194486,2
30177,10194487,2
30178,10194488,2
30179,10194489,2
30180,10194490,2
30181,10194491,3
30182,10194492,2
30183,10194493,2
30184,10194494,2
30185,10194495,2
30186,10194496,3
30187,10194497,3
30188,10194498,2
30189,10194499,2
30190,10194500,3
30191,10194501,2
30192,10194502,3
30193,10194503,3
30194,10194504,2
30195,10194505,2
30196,10194506,2
30197,10194507,2
30198,10194508,3
30199,10194509,3
30200,10194510,2
30201,10194511,2
30202,10194512,2
30203,10194513,2
30204,10194514,2
30205,10194515,2
30206,10194516,2
30207,10194517,2
30208,10194518,3
30209,10194519,2
30210,10194520,3
30211,10194521,2
30212,10194522,2
30213,10194523,2
30214,10194524,2
30215,10194525,2
30216,10194526,2
30217,10194527,3
30218,10194528,3
30219,10194529,2
30220,10194530,2
30221,10194531,3
30222,10194532,3
30223,10194533,2
30224,10194534,2
30225,10194535,2
30226,10194536,3
30227,10194537,3
30228,10194538,2
30229,10194539,3
30230,10194540,2
30231,10194541,2
30232,10194542,3
30233,10194543,2
30234,10194544,3
30235,10194545,3
30236,10194546,3
30237,10194547,3
30238,10194548,2
30239,10194549,2
30240,10194550,3
30241,10194551,2
30242,10194552,3
30243,10194553,2
30244,10194554,3
30245,10194555,3
30246,10194556,2
30247,10194557,2
30248,10194558,2
30249,10194559,2
30250,10194560,2
30251,10194561,3
30252,10194562,2
30253,10194563,3
30254,10194564,3
30255,10194565,3
30256,10194566,2
30257,10194567,3
30258,10194568,2
30259,10194569,2
30260,10194570,2
30261,10194571,2
30262,10194572,2
30263,10194573,2
30264,10194574,3
30265,10194575,2
30266,10194576,2
30267,10194577,3
30268,10194578,2
30269,10194579,3
30270,10194580,3
30271,10194581,2
30272,10194582,2
30273,10194583,2
30274,10194584,2
30275,10194585,2
30276,10194586,3
30277,10194587,2
30278,10194588,2
30279,10194589,2
30280,10194590,2
30281,10194591,3
30282,10194592,2
30283,10194593,2
30284,10194594,2
30285,10194595,3
30286,10194596,2
30287,10194597,2
30288,10194598,2
30289,10194599,2
30290,10194600,3
30291,10194601,3
30292,10194602,2
30293,10194603,3
30294,10194604,2
30295,10194605,2
30296,10194606,2
30297,10194607,3
30298,10194608,3
30299,10194609,2
30300,10194610,3
30301,10194611,3
30302,10194612,2
30303,10194613,3
30304,10194614,2
30305,10194615,2
30306,10194616,3
30307,10194617,2
30308,10194618,2
30309,10194619,3
30310,10194620,2
30311,10194621,3
30312,10194622,2
30313,10194623,2
30314,10194624,2
30315,10194625,2
30316,10194626,2
30317,10194627,2
30318,10194628,3
30319,10194629,3
30320,10194630,2
30321,10194631,3
30322,10194632,2
30323,10194633,3
30324,10194634,3
30325,10194635,3
30326,10194636,2
30327,10194637,3
30328,10194638,2
30329,10194639,2
30330,10194640,3
30331,10194641,2
30332,10194642,2
30333,10194643,2
30334,10194644,2
30335,10194645,2
30336,10194646,3
30337,10194647,3
30338,10194648,2
30339,10194649,2
30340,10194650,2
30341,10194651,2
30342,10194652,2
30343,10194653,2
30344,10194654,2
30345,10194655,2
30346,10194656,3
30347,10194657,2
30348,10194658,3
30349,10194659,3
30350,10194660,2
30351,10194661,2
30352,10194662,2
30353,10194663,2
30354,10194664,2
30355,10194665,2
30356,10194666,3
30357,10194667,2
30358,10194668,2
30359,10194669,3
30360,10194670,2
30361,10194671,3
30362,10194672,2
30363,10194673,2
30364,10194674,2
30365,10194675,2
30366,10194676,2
30367,10194677,3
30368,10194678,2
30369,10194679,2
30370,10194680,3
30371,10194681,3
30372,10194682,3
30373,10194683,2
30374,10194684,2
30375,10194685,2
30376,10194686,2
30377,10194687,2
30378,10194688,2
30379,10194689,2
30380,10194690,3
30381,10194691,2
30382,10194692,3
30383,10194693,2
30384,10194694,2
30385,10194695,2
30386,10194696,3
30387,10194697,3
30388,10194698,2
30389,10194699,3
30390,10194700,2
30391,10194701,2
30392,10194702,2
30393,10194703,3
30394,10194704,2
30395,10194705,2
30396,10194706,2
30397,10194707,2
30398,10194708,3
30399,10194709,2
30400,10194710,2
30401,10194711,3
30402,10194712,2
30403,10194713,2
30404,10194714,3
30405,10194715,2
30406,10194716,2
30407,10194717,2
30408,10194718,3
30409,10194719,2
30410,10194720,2
30411,10194721,2
30412,10194722,2
30413,10194723,2
30414,10194724,2
30415,10194725,3
30416,10194726,3
30417,10194727,2
30418,10194728,2
30419,10194729,2
30420,10194730,2
30421,10194731,2
30422,10194732,2
30423,10194733,2
30424,10194734,2
30425,10194735,2
30426,10194736,3
30427,10194737,3
30428,10194738,3
30429,10194739,2
30430,10194740,3
30431,10194741,3
30432,10194742,3
30433,10194743,3
30434,10194744,2
30435,10194745,3
30436,10194746,2
30437,10194747,3
30438,10194748,3
30439,10194749,2
30440,10194750,2
30441,10194751,3
30442,10194752,2
30443,10194753,2
30444,10194754,3
30445,10194755,2
30446,10194756,2
30447,10194757,2
30448,10194758,2
30449,10194759,3
30450,10194760,3
30451,10194761,2
30452,10194762,3
30453,10194763,3
30454,10194764,3
30455,10194765,2
30456,10194766,2
30457,10194767,3
30458,10194768,2
30459,10194769,3
30460,10194770,2
30461,10194771,2
30462,10194772,2
30463,10194773,2
30464,10194774,2
30465,10194775,2
30466,10194776,2
30467,10194777,2
30468,10194778,2
30469,10194779,2
30470,10194780,2
30471,10194781,2
30472,10194782,2
30473,10194783,3
30474,10194784,3
30475,10194785,3
30476,10194786,2
30477,10194787,3
30478,10194788,3
30479,10194789,2
30480,10194790,3
30481,10194791,2
30482,10194792,2
30483,10194793,3
30484,10194794,2
30485,10194795,3
30486,10194796,2
30487,10194797,2
30488,10194798,3
30489,10194799,2
30490,10194800,2
30491,10194801,2
30492,10194802,3
30493,10194803,2
30494,10194804,2
30495,10194805,3
30496,10194806,3
30497,10194807,2
30498,10194808,2
30499,10194809,2
30500,10194810,2
30501,10194811,3
30502,10194812,3
30503,10194813,3
30504,10194814,3
30505,10194815,2
30506,10194816,2
30507,10194817,2
30508,10194818,2
30509,10194819,2
30510,10194820,2
30511,10194821,2
30512,10194822,2
30513,10194823,2
30514,10194824,3
30515,10194825,2
30516,10194826,2
30517,10194827,3
30518,10194828,2
30519,10194829,2
30520,10194830,2
30521,10194831,3
30522,10194832,2
30523,10194833,2
30524,10194834,2
30525,10194835,3
30526,10194836,2
30527,10194837,2
30528,10194838,2
30529,10194839,3
30530,10194840,2
30531,10194841,2
30532,10194842,3
30533,10194843,2
30534,10194844,3
30535,10194845,3
30536,10194846,2
30537,10194847,2
30538,10194848,3
30539,10194849,2
30540,10194850,2
30541,10194851,2
30542,10194852,3
30543,10194853,2
30544,10194854,3
30545,10194855,3
30546,10194856,2
30547,10194857,2
30548,10194858,3
30549,10194859,2
30550,10194860,2
30551,10194861,2
30552,10194862,2
30553,10194863,2
30554,10194864,2
30555,10194865,2
30556,10194866,2
30557,10194867,2
30558,10194868,2
30559,10194869,3
30560,10194870,3
30561,10194871,2
30562,10194872,2
30563,10194873,2
30564,10194874,3
30565,10194875,3
30566,10194876,2
30567,10194877,3
30568,10194878,2
30569,10194879,3
30570,10194880,2
30571,10194881,3
30572,10194882,2
30573,10194883,2
30574,10194884,2
30575,10194885,2
30576,10194886,2
30577,10194887,2
30578,10194888,3
30579,10194889,3
30580,10194890,2
30581,10194891,3
30582,10194892,3
30583,10194893,2
30584,10194894,2
30585,10194895,2
30586,10194896,2
30587,10194897,3
30588,10194898,2
30589,10194899,2
30590,10194900,3
30591,10194901,2
30592,10194902,2
30593,10194903,2
30594,10194904,2
30595,10194905,2
30596,10194906,2
30597,10194907,2
30598,10194908,2
30599,10194909,2
30600,10194910,2
30601,10194911,2
30602,10194912,2
30603,10194913,3
30604,10194914,3
30605,10194915,2
30606,10194916,3
30607,10194917,3
30608,10194918,2
30609,10194919,3
30610,10194920,3
30611,10194921,2
30612,10194922,3
30613,10194923,3
30614,10194924,2
30615,10194925,3
30616,10194926,3
30617,10194927,2
30618,10194928,3
30619,10194929,3
30620,10194930,3
30621,10194931,2
30622,10194932,2
30623,10194933,2
30624,10194934,2
30625,10194935,2
30626,10194936,2
30627,10194937,2
30628,10194938,2
30629,10194939,3
30630,10194940,2
30631,10194941,3
30632,10194942,2
30633,10194943,2
30634,10194944,2
30635,10194945,2
30636,10194946,2
30637,10194947,2
30638,10194948,2
30639,10194949,2
30640,10194950,3
30641,10194951,2
30642,10194952,3
30643,10194953,3
30644,10194954,2
30645,10194955,2
30646,10194956,2
30647,10194957,2
30648,10194958,3
30649,10194959,2
30650,10194960,3
30651,10194961,2
30652,10194962,2
30653,10194963,2
30654,10194964,3
30655,10194965,2
30656,10194966,2
30657,10194967,2
30658,10194968,2
30659,10194969,2
30660,10194970,3
30661,10194971,2
30662,10194972,2
30663,10194973,2
30664,10194974,2
30665,10194975,2
30666,10194976,2
30667,10194977,3
30668,10194978,3
30669,10194979,2
30670,10194980,2
30671,10194981,2
30672,10194982,2
30673,10194983,2
30674,10194984,2
30675,10194985,2
30676,10194986,3
30677,10194987,2
30678,10194988,2
30679,10194989,3
30680,10194990,2
30681,10194991,2
30682,10194992,2
30683,10194993,2
30684,10194994,2
30685,10194995,2
30686,10194996,3
30687,10194997,2
30688,10194998,3
30689,10194999,3
30690,10195000,2
30691,10195001,2
30692,10195002,2
30693,10195003,2
30694,10195004,2
30695,10195005,2
30696,10195006,3
30697,10195007,2
30698,10195008,3
30699,10195009,2
30700,10195010,3
30701,10195011,2
30702,10195012,2
30703,10195013,2
30704,10195014,3
30705,10195015,2
30706,10195016,2
30707,10195017,3
30708,10195018,2
30709,10195019,3
30710,10195020,3
30711,10195021,2
30712,10195022,2
30713,10195023,2
30714,10195024,3
30715,10195025,3
30716,10195026,2
30717,10195027,2
30718,10195028,2
30719,10195029,2
30720,10195030,3
30721,10195031,2
30722,10195032,3
30723,10195033,2
30724,10195034,3
30725,10195035,2
30726,10195036,2
30727,10195037,3
30728,10195038,2
30729,10195039,3
30730,10195040,2
30731,10195041,3
30732,10195042,2
30733,10195043,3
30734,10195044,2
30735,10195045,3
30736,10195046,2
30737,10195047,2
30738,10195048,2
30739,10195049,3
30740,10195050,2
30741,10195051,2
30742,10195052,2
30743,10195053,2
30744,10195054,2
30745,10195055,2
30746,10195056,3
30747,10195057,3
30748,10195058,2
30749,10195059,2
30750,10195060,2
30751,10195061,3
30752,10195062,2
30753,10195063,2
30754,10195064,2
30755,10195065,2
30756,10195066,2
30757,10195067,2
30758,10195068,2
30759,10195069,2
30760,10195070,2
30761,10195071,3
30762,10195072,2
30763,10195073,2
30764,10195074,2
30765,10195075,2
30766,10195076,3
30767,10195077,2
30768,10195078,2
30769,10195079,2
30770,10195080,2
30771,10195081,2
30772,10195082,2
30773,10195083,2
30774,10195084,2
30775,10195085,2
30776,10195086,2
30777,10195087,3
30778,10195088,2
30779,10195089,2
30780,10195090,2
30781,10195091,2
30782,10195092,2
30783,10195093,3
30784,10195094,2
30785,10195095,2
30786,10195096,2
30787,10195097,3
30788,10195098,2
30789,10195099,2
30790,10195100,2
30791,10195101,2
30792,10195102,2
30793,10195103,3
30794,10195104,2
30795,10195105,2
30796,10195106,2
30797,10195107,2
30798,10195108,3
30799,10195109,3
30800,10195110,3
30801,10195111,2
30802,10195112,3
30803,10195113,2
30804,10195114,2
30805,10195115,2
30806,10195116,2
30807,10195117,2
30808,10195118,2
30809,10195119,3
30810,10195120,3
30811,10195121,2
30812,10195122,2
30813,10195123,2
30814,10195124,3
30815,10195125,2
30816,10195126,2
30817,10195127,2
30818,10195128,2
30819,10195129,2
30820,10195130,2
30821,10195131,3
30822,10195132,3
30823,10195133,3
30824,10195134,2
30825,10195135,2
30826,10195136,2
30827,10195137,2
30828,10195138,2
30829,10195139,2
30830,10195140,3
30831,10195141,2
30832,10195142,2
30833,10195143,2
30834,10195144,2
30835,10195145,2
30836,10195146,3
30837,10195147,2
30838,10195148,3
30839,10195149,3
30840,10195150,2
30841,10195151,3
30842,10195152,2
30843,10195153,3
30844,10195154,2
30845,10195155,2
30846,10195156,3
30847,10195157,2
30848,10195158,2
30849,10195159,2
30850,10195160,3
30851,10195161,3
30852,10195162,2
30853,10195163,2
30854,10195164,2
30855,10195165,3
30856,10195166,2
30857,10195167,2
30858,10195168,3
30859,10195169,2
30860,10195170,3
30861,10195171,3
30862,10195172,3
30863,10195173,3
30864,10195174,2
30865,10195175,2
30866,10195176,2
30867,10195177,2
30868,10195178,2
30869,10195179,2
30870,10195180,3
30871,10195181,2
30872,10195182,3
30873,10195183,2
30874,10195184,2
30875,10195185,3
30876,10195186,2
30877,10195187,3
30878,10195188,2
30879,10195189,2
30880,10195190,2
30881,10195191,3
30882,10195192,2
30883,10195193,2
30884,10195194,2
30885,10195195,3
30886,10195196,2
30887,10195197,3
30888,10195198,3
30889,10195199,2
30890,10195200,2
30891,10195201,3
30892,10195202,2
30893,10195203,3
30894,10195204,3
30895,10195205,2
30896,10195206,2
30897,10195207,3
30898,10195208,3
30899,10195209,2
30900,10195210,3
30901,10195211,2
30902,10195212,2
30903,10195213,3
30904,10195214,2
30905,10195215,3
30906,10195216,3
30907,10195217,2
30908,10195218,2
30909,10195219,2
30910,10195220,2
30911,10195221,3
30912,10195222,2
30913,10195223,3
30914,10195224,2
30915,10195225,3
30916,10195226,3
30917,10195227,2
30918,10195228,2
30919,10195229,2
30920,10195230,2
30921,10195231,2
30922,10195232,2
30923,10195233,2
30924,10195234,2
30925,10195235,2
30926,10195236,3
30927,10195237,3
30928,10195238,2
30929,10195239,2
30930,10195240,2
30931,10195241,2
30932,10195242,2
30933,10195243,3
30934,10195244,2
30935,10195245,3
30936,10195246,2
30937,10195247,3
30938,10195248,2
30939,10195249,2
30940,10195250,2
30941,10195251,2
30942,10195252,2
30943,10195253,2
30944,10195254,2
30945,10195255,2
30946,10195256,2
30947,10195257,3
30948,10195258,2
30949,10195259,3
30950,10195260,2
30951,10195261,2
30952,10195262,3
30953,10195263,3
30954,10195264,2
30955,10195265,2
30956,10195266,3
30957,10195267,2
30958,10195268,2
30959,10195269,2
30960,10195270,2
30961,10195271,2
30962,10195272,2
30963,10195273,2
30964,10195274,2
30965,10195275,3
30966,10195276,3
30967,10195277,2
30968,10195278,2
30969,10195279,2
30970,10195280,2
30971,10195281,3
30972,10195282,2
30973,10195283,2
30974,10195284,2
30975,10195285,2
30976,10195286,3
30977,10195287,2
30978,10195288,2
30979,10195289,2
30980,10195290,3
30981,10195291,2
30982,10195292,2
30983,10195293,3
30984,10195294,3
30985,10195295,2
30986,10195296,2
30987,10195297,2
30988,10195298,2
30989,10195299,2
30990,10195300,2
30991,10195301,2
30992,10195302,2
30993,10195303,3
30994,10195304,3
30995,10195305,2
30996,10195306,2
30997,10195307,2
30998,10195308,2
30999,10195309,3
31000,10195310,3
31001,10195311,3
31002,10195312,3
31003,10195313,2
31004,10195314,3
31005,10195315,2
31006,10195316,2
31007,10195317,3
31008,10195318,2
31009,10195319,2
31010,10195320,2
31011,10195321,2
31012,10195322,2
31013,10195323,2
31014,10195324,2
31015,10195325,2
31016,10195326,2
31017,10195327,2
31018,10195328,3
31019,10195329,2
31020,10195330,3
31021,10195331,2
31022,10195332,2
31023,10195333,3
31024,10195334,3
31025,10195335,3
31026,10195336,2
31027,10195337,2
31028,10195338,2
31029,10195339,2
31030,10195340,2
31031,10195341,3
31032,10195342,2
31033,10195343,3
31034,10195344,3
31035,10195345,2
31036,10195346,2
31037,10195347,3
31038,10195348,2
31039,10195349,2
31040,10195350,3
31041,10195351,2
31042,10195352,3
31043,10195353,3
31044,10195354,3
31045,10195355,3
31046,10195356,2
31047,10195357,2
31048,10195358,2
31049,10195359,2
31050,10195360,3
31051,10195361,2
31052,10195362,3
31053,10195363,2
31054,10195364,2
31055,10195365,3
31056,10195366,2
31057,10195367,2
31058,10195368,2
31059,10195369,2
31060,10195370,3
31061,10195371,2
31062,10195372,2
31063,10195373,2
31064,10195374,2
31065,10195375,3
31066,10195376,2
31067,10195377,3
31068,10195378,2
31069,10195379,2
31070,10195380,2
31071,10195381,2
31072,10195382,2
31073,10195383,2
31074,10195384,2
31075,10195385,3
31076,10195386,2
31077,10195387,3
31078,10195388,3
31079,10195389,2
31080,10195390,3
31081,10195391,3
31082,10195392,2
31083,10195393,2
31084,10195394,3
31085,10195395,2
31086,10195396,2
31087,10195397,3
31088,10195398,2
31089,10195399,2
31090,10195400,2
31091,10195401,2
31092,10195402,3
31093,10195403,2
31094,10195404,2
31095,10195405,2
31096,10195406,2
31097,10195407,2
31098,10195408,2
31099,10195409,2
31100,10195410,2
31101,10195411,2
31102,10195412,2
31103,10195413,3
31104,10195414,3
31105,10195415,2
31106,10195416,2
31107,10195417,2
31108,10195418,2
31109,10195419,2
31110,10195420,2
31111,10195421,3
31112,10195422,3
31113,10195423,3
31114,10195424,3
31115,10195425,2
31116,10195426,2
31117,10195427,2
31118,10195428,2
31119,10195429,2
31120,10195430,2
31121,10195431,2
31122,10195432,2
31123,10195433,2
31124,10195434,2
31125,10195435,2
31126,10195436,3
31127,10195437,3
31128,10195438,3
31129,10195439,2
31130,10195440,3
31131,10195441,2
31132,10195442,2
31133,10195443,2
31134,10195444,2
31135,10195445,3
31136,10195446,3
31137,10195447,3
31138,10195448,3
31139,10195449,3
31140,10195450,2
31141,10195451,3
31142,10195452,3
31143,10195453,2
31144,10195454,2
31145,10195455,2
31146,10195456,2
31147,10195457,2
31148,10195458,2
31149,10195459,2
31150,10195460,3
31151,10195461,2
31152,10195462,2
31153,10195463,2
31154,10195464,3
31155,10195465,2
31156,10195466,2
31157,10195467,2
31158,10195468,2
31159,10195469,3
31160,10195470,2
31161,10195471,2
31162,10195472,2
31163,10195473,2
31164,10195474,2
31165,10195475,2
31166,10195476,2
31167,10195477,2
31168,10195478,2
31169,10195479,3
31170,10195480,2
31171,10195481,2
31172,10195482,3
31173,10195483,3
31174,10195484,3
31175,10195485,2
31176,10195486,2
31177,10195487,2
31178,10195488,2
31179,10195489,2
31180,10195490,2
31181,10195491,3
31182,10195492,2
31183,10195493,3
31184,10195494,2
31185,10195495,2
31186,10195496,2
31187,10195497,2
31188,10195498,2
31189,10195499,2
31190,10195500,3
31191,10195501,2
31192,10195502,2
31193,10195503,2
31194,10195504,2
31195,10195505,3
31196,10195506,2
31197,10195507,2
31198,10195508,3
31199,10195509,2
31200,10195510,2
31201,10195511,3
31202,10195512,2
31203,10195513,2
31204,10195514,2
31205,10195515,2
31206,10195516,3
31207,10195517,2
31208,10195518,3
31209,10195519,2
31210,10195520,3
31211,10195521,3
31212,10195522,2
31213,10195523,2
31214,10195524,3
31215,10195525,2
31216,10195526,3
31217,10195527,3
31218,10195528,2
31219,10195529,2
31220,10195530,2
31221,10195531,3
31222,10195532,2
31223,10195533,2
31224,10195534,2
31225,10195535,2
31226,10195536,2
31227,10195537,2
31228,10195538,2
31229,10195539,2
31230,10195540,2
31231,10195541,2
31232,10195542,3
31233,10195543,3
31234,10195544,2
31235,10195545,2
31236,10195546,2
31237,10195547,3
31238,10195548,3
31239,10195549,2
31240,10195550,2
31241,10195551,2
31242,10195552,3
31243,10195553,2
31244,10195554,2
31245,10195555,2
31246,10195556,2
31247,10195557,3
31248,10195558,2
31249,10195559,2
31250,10195560,3
31251,10195561,3
31252,10195562,2
31253,10195563,2
31254,10195564,2
31255,10195565,2
31256,10195566,2
31257,10195567,3
31258,10195568,3
31259,10195569,2
31260,10195570,2
31261,10195571,3
31262,10195572,2
31263,10195573,2
31264,10195574,3
31265,10195575,2
31266,10195576,3
31267,10195577,3
31268,10195578,2
31269,10195579,2
31270,10195580,3
31271,10195581,3
31272,10195582,2
31273,10195583,3
31274,10195584,3
31275,10195585,2
31276,10195586,2
31277,10195587,3
31278,10195588,2
31279,10195589,2
31280,10195590,2
31281,10195591,2
31282,10195592,2
31283,10195593,3
31284,10195594,3
31285,10195595,2
31286,10195596,2
31287,10195597,2
31288,10195598,2
31289,10195599,2
31290,10195600,2
31291,10195601,2
31292,10195602,2
31293,10195603,2
31294,10195604,2
31295,10195605,2
31296,10195606,2
31297,10195607,3
31298,10195608,2
31299,10195609,3
31300,10195610,2
31301,10195611,2
31302,10195612,2
31303,10195613,2
31304,10195614,3
31305,10195615,3
31306,10195616,2
31307,10195617,3
31308,10195618,2
31309,10195619,3
31310,10195620,3
31311,10195621,2
31312,10195622,2
31313,10195623,2
31314,10195624,2
31315,10195625,2
31316,10195626,2
31317,10195627,2
31318,10195628,2
31319,10195629,3
31320,10195630,3
31321,10195631,2
31322,10195632,2
31323,10195633,3
31324,10195634,2
31325,10195635,2
31326,10195636,2
31327,10195637,3
31328,10195638,2
31329,10195639,2
31330,10195640,2
31331,10195641,2
31332,10195642,2
31333,10195643,2
31334,10195644,2
31335,10195645,2
31336,10195646,2
31337,10195647,2
31338,10195648,3
31339,10195649,3
31340,10195650,2
31341,10195651,3
31342,10195652,3
31343,10195653,2
31344,10195654,2
31345,10195655,2
31346,10195656,2
31347,10195657,2
31348,10195658,2
31349,10195659,2
31350,10195660,2
31351,10195661,2
31352,10195662,2
31353,10195663,2
31354,10195664,2
31355,10195665,2
31356,10195666,2
31357,10195667,2
31358,10195668,2
31359,10195669,3
31360,10195670,2
31361,10195671,3
31362,10195672,3
31363,10195673,3
31364,10195674,2
31365,10195675,3
31366,10195676,2
31367,10195677,2
31368,10195678,2
31369,10195679,2
31370,10195680,3
31371,10195681,3
31372,10195682,2
31373,10195683,2
31374,10195684,3
31375,10195685,3
31376,10195686,2
31377,10195687,3
31378,10195688,2
31379,10195689,2
31380,10195690,3
31381,10195691,3
31382,10195692,2
31383,10195693,3
31384,10195694,2
31385,10195695,2
31386,10195696,2
31387,10195697,2
31388,10195698,2
31389,10195699,3
31390,10195700,2
31391,10195701,2
31392,10195702,2
31393,10195703,2
31394,10195704,2
31395,10195705,2
31396,10195706,2
31397,10195707,3
31398,10195708,2
31399,10195709,2
31400,10195710,3
31401,10195711,3
31402,10195712,3
31403,10195713,3
31404,10195714,2
31405,10195715,2
31406,10195716,2
31407,10195717,2
31408,10195718,3
31409,10195719,2
31410,10195720,3
31411,10195721,2
31412,10195722,3
31413,10195723,3
31414,10195724,2
31415,10195725,2
31416,10195726,3
31417,10195727,2
31418,10195728,2
31419,10195729,2
31420,10195730,2
31421,10195731,2
31422,10195732,2
31423,10195733,3
31424,10195734,2
31425,10195735,3
31426,10195736,3
31427,10195737,2
31428,10195738,3
31429,10195739,2
31430,10195740,2
31431,10195741,2
31432,10195742,3
31433,10195743,2
31434,10195744,2
31435,10195745,3
31436,10195746,2
31437,10195747,3
31438,10195748,2
31439,10195749,2
31440,10195750,2
31441,10195751,2
31442,10195752,2
31443,10195753,2
31444,10195754,2
31445,10195755,2
31446,10195756,2
31447,10195757,2
31448,10195758,2
31449,10195759,2
31450,10195760,2
31451,10195761,3
31452,10195762,2
31453,10195763,2
31454,10195764,2
31455,10195765,2
31456,10195766,3
31457,10195767,3
31458,10195768,2
31459,10195769,3
31460,10195770,2
31461,10195771,3
31462,10195772,2
31463,10195773,2
31464,10195774,2
31465,10195775,3
31466,10195776,2
31467,10195777,3
31468,10195778,2
31469,10195779,3
31470,10195780,2
31471,10195781,3
31472,10195782,3
31473,10195783,2
31474,10195784,3
31475,10195785,2
31476,10195786,3
31477,10195787,2
31478,10195788,2
31479,10195789,2
31480,10195790,2
31481,10195791,2
31482,10195792,2
31483,10195793,2
31484,10195794,3
31485,10195795,2
31486,10195796,2
31487,10195797,2
31488,10195798,2
31489,10195799,2
31490,10195800,2
31491,10195801,2
31492,10195802,2
31493,10195803,2
31494,10195804,3
31495,10195805,2
31496,10195806,3
31497,10195807,2
31498,10195808,2
31499,10195809,2
31500,10195810,2
31501,10195811,2
31502,10195812,2
31503,10195813,3
31504,10195814,3
31505,10195815,2
31506,10195816,2
31507,10195817,2
31508,10195818,2
31509,10195819,2
31510,10195820,2
31511,10195821,2
31512,10195822,2
31513,10195823,3
31514,10195824,3
31515,10195825,3
31516,10195826,2
31517,10195827,2
31518,10195828,2
31519,10195829,2
31520,10195830,2
31521,10195831,2
31522,10195832,3
31523,10195833,2
31524,10195834,2
31525,10195835,3
31526,10195836,2
31527,10195837,2
31528,10195838,2
31529,10195839,2
31530,10195840,3
31531,10195841,2
31532,10195842,2
